1.196039393544197083e-01,7.149754464626312256e-02,7.821015268564224243e-02,1.845840215682983398e-01,4.944355040788650513e-02,9.589159488677978516e-02,0.000000000000000000e+00,1.093472689390182495e-01,1.594723761081695557e-01,1.319495290517807007e-01
0.000000000000000000e+00,1.934100538492202759e-01,8.010742813348770142e-02,6.027179583907127380e-02,7.144859433174133301e-02,1.165205314755439758e-01,1.307640075683593750e-01,7.699067145586013794e-02,1.699398905038833618e-01,1.005470231175422668e-01
2.659442126750946045e-01,3.151602670550346375e-02,8.526952564716339111e-02,8.457869291305541992e-02,1.044378206133842468e-01,1.517428904771804810e-01,0.000000000000000000e+00,1.218612641096115112e-01,2.284834533929824829e-02,1.318011879920959473e-01
8.110962808132171631e-02,3.189313039183616638e-02,7.004649192094802856e-02,1.196815147995948792e-01,1.564449965953826904e-01,1.049582362174987793e-01,0.000000000000000000e+00,9.195879846811294556e-02,8.682859688997268677e-02,2.570785582065582275e-01
5.973244830965995789e-02,0.000000000000000000e+00,4.827614501118659973e-02,7.341171801090240479e-02,1.483306884765625000e-01,9.860670566558837891e-02,1.764380335807800293e-01,1.073443517088890076e-01,1.232740134000778198e-01,1.645858883857727051e-01
8.918048441410064697e-02,8.588177710771560669e-02,1.106794103980064392e-01,1.438029557466506958e-01,4.530801251530647278e-02,1.139707192778587341e-01,0.000000000000000000e+00,1.983243227005004883e-01,1.186470687389373779e-01,9.420524537563323975e-02
1.106497868895530701e-01,1.576584577560424805e-02,5.709997192025184631e-02,1.166823282837867737e-01,6.738049536943435669e-02,3.217947483062744141e-01,0.000000000000000000e+00,1.561437547206878662e-01,1.544378101825714111e-01,4.526371412794105709e-05
0.000000000000000000e+00,3.334194049239158630e-02,6.008321046829223633e-02,7.744082808494567871e-02,2.358078062534332275e-01,7.693398743867874146e-02,7.238204032182693481e-02,1.400175541639328003e-01,1.459031850099563599e-01,1.580893993377685547e-01
0.000000000000000000e+00,2.171510756015777588e-01,9.075583517551422119e-02,1.231749728322029114e-01,9.461621940135955811e-02,8.934484422206878662e-02,4.678774625062942505e-02,1.069939136505126953e-01,1.451276689767837524e-01,8.604768663644790649e-02
0.000000000000000000e+00,4.357597604393959045e-02,5.139174684882164001e-02,1.134147867560386658e-01,2.573086917400360107e-01,8.909301459789276123e-02,3.239496797323226929e-02,9.343348443508148193e-02,1.449948847293853760e-01,1.743924021720886230e-01
3.279494703747332096e-04,1.070478931069374084e-02,7.981926947832107544e-02,1.170114427804946899e-02,0.000000000000000000e+00,4.063861668109893799e-01,2.686461992561817169e-02,5.037878453731536865e-02,3.686922192573547363e-01,4.512507095932960510e-02
3.173338714987039566e-03,7.684910297393798828e-02,2.151167951524257660e-02,1.034579575061798096e-01,1.457269191741943359e-01,9.139012545347213745e-02,0.000000000000000000e+00,1.228048577904701233e-01,1.793844997882843018e-01,2.557015120983123779e-01
9.881044924259185791e-02,1.327537372708320618e-02,4.044863209128379822e-02,1.648195832967758179e-01,1.321454793214797974e-01,2.222295552492141724e-01,0.000000000000000000e+00,9.052154421806335449e-02,1.216594502329826355e-01,1.160899549722671509e-01
7.644013315439224243e-02,5.783599242568016052e-02,1.385149657726287842e-01,3.378161191940307617e-01,0.000000000000000000e+00,7.378897815942764282e-02,2.096452284604310989e-03,4.235357791185379028e-02,1.717997789382934570e-01,9.935410320758819580e-02
0.000000000000000000e+00,5.733856186270713806e-02,8.736690133810043335e-02,1.441848576068878174e-01,6.466531008481979370e-02,2.641825377941131592e-01,5.829416215419769287e-02,2.566325664520263672e-02,1.758876144886016846e-01,1.224168166518211365e-01
0.000000000000000000e+00,2.161901593208312988e-01,1.159846633672714233e-01,2.305027656257152557e-02,1.265287250280380249e-01,6.615966558456420898e-02,5.996609979774802923e-05,1.713446378707885742e-01,1.795970648527145386e-01,1.010848954319953918e-01
8.375591784715652466e-02,0.000000000000000000e+00,4.169939458370208740e-02,1.453229188919067383e-01,1.341287493705749512e-01,9.323100000619888306e-02,3.259512782096862793e-02,1.142294406890869141e-01,1.009143069386482239e-01,2.541231811046600342e-01
8.889929950237274170e-02,0.000000000000000000e+00,9.871561825275421143e-02,1.920422166585922241e-01,6.584996730089187622e-02,7.295430451631546021e-02,2.040304616093635559e-02,7.204467803239822388e-02,2.475671470165252686e-01,1.415236145257949829e-01
8.711317181587219238e-02,1.026349440217018127e-01,1.253794878721237183e-01,1.638149619102478027e-01,5.376712232828140259e-02,1.379957795143127441e-01,0.000000000000000000e+00,1.474043577909469604e-01,6.148592010140419006e-02,1.204042881727218628e-01
3.783386945724487305e-02,1.137840077280998230e-01,1.212906837463378906e-01,2.082135826349258423e-01,1.294569484889507294e-02,1.911000348627567291e-02,0.000000000000000000e+00,2.256348282098770142e-01,1.211772114038467407e-01,1.400101482868194580e-01
5.321578681468963623e-02,9.718828648328781128e-02,8.270323276519775391e-03,2.464601099491119385e-01,0.000000000000000000e+00,2.137458920478820801e-01,2.897635847330093384e-02,5.403798073530197144e-02,1.481845378875732422e-01,1.499207764863967896e-01
1.472480408847332001e-02,3.313009068369865417e-02,0.000000000000000000e+00,3.445313870906829834e-02,1.670864671468734741e-01,5.788277834653854370e-02,5.070294253528118134e-03,1.445240378379821777e-01,2.720499336719512939e-01,2.710784375667572021e-01
1.495070196688175201e-02,5.854715127497911453e-03,1.237543895840644836e-01,1.168560236692428589e-01,1.710722744464874268e-01,5.982625484466552734e-02,0.000000000000000000e+00,1.303322911262512207e-01,1.475120931863784790e-01,2.298412770032882690e-01
3.194222748279571533e-01,4.106444492936134338e-02,1.248580291867256165e-01,9.785237163305282593e-02,2.892713819164782763e-04,1.225902512669563293e-01,6.550921499729156494e-02,0.000000000000000000e+00,1.108991354703903198e-01,1.175149977207183838e-01
0.000000000000000000e+00,2.084092497825622559e-01,9.764029830694198608e-02,1.141723319888114929e-01,8.322546631097793579e-02,9.175397455692291260e-02,4.414302483201026917e-02,1.095133274793624878e-01,1.184353232383728027e-01,1.327069997787475586e-01
3.458745181560516357e-01,6.987723708152770996e-02,8.310206234455108643e-02,8.146060258150100708e-02,1.877569220960140228e-02,1.867440938949584961e-01,1.054922118782997131e-01,5.587403103709220886e-02,5.279954522848129272e-02,0.000000000000000000e+00
3.254257515072822571e-02,9.802184253931045532e-02,2.342107594013214111e-01,9.281894564628601074e-02,2.600444667041301727e-02,1.076675057411193848e-01,0.000000000000000000e+00,1.325128674507141113e-01,1.818499267101287842e-01,9.437118470668792725e-02
8.967372775077819824e-02,5.437574908137321472e-02,1.025759875774383545e-01,1.081749722361564636e-01,1.658740788698196411e-01,8.484748750925064087e-02,0.000000000000000000e+00,9.942975640296936035e-02,8.076991140842437744e-02,2.142783999443054199e-01
6.067624688148498535e-02,8.432938903570175171e-02,8.422984927892684937e-02,2.219736427068710327e-01,6.067488342523574829e-02,1.463551074266433716e-01,0.000000000000000000e+00,8.538904041051864624e-02,1.650993376970291138e-01,9.127248823642730713e-02
0.000000000000000000e+00,9.925246983766555786e-02,6.974689662456512451e-02,1.102325543761253357e-01,1.462000459432601929e-01,1.140954494476318359e-01,3.114162757992744446e-02,1.109625771641731262e-01,1.320309787988662720e-01,1.863374263048171997e-01
1.322270277887582779e-02,1.189058646559715271e-01,9.903168678283691406e-02,2.564602792263031006e-01,6.383638083934783936e-02,1.399089694023132324e-01,0.000000000000000000e+00,1.207622438669204712e-01,7.655768096446990967e-02,1.113142743706703186e-01
2.936645410954952240e-02,9.890766441822052002e-02,8.696226030588150024e-02,3.079788386821746826e-01,1.411775592714548111e-02,1.698911935091018677e-01,0.000000000000000000e+00,8.163411915302276611e-02,9.977933019399642944e-02,1.113622635602951050e-01
1.468613147735595703e-01,0.000000000000000000e+00,1.419753879308700562e-01,1.246234104037284851e-01,8.491160720586776733e-02,6.146794557571411133e-02,2.463043481111526489e-01,3.180472925305366516e-02,9.270827472209930420e-02,6.934297084808349609e-02
1.647785678505897522e-02,1.691232025623321533e-01,2.537105083465576172e-01,1.561329960823059082e-01,2.033773250877857208e-02,9.371618181467056274e-02,0.000000000000000000e+00,6.499719619750976562e-02,1.478889286518096924e-01,7.761532068252563477e-02
0.000000000000000000e+00,1.129762381315231323e-01,5.783949047327041626e-03,1.553217619657516479e-01,1.651090979576110840e-01,1.361300200223922729e-01,2.151879109442234039e-02,1.325841844081878662e-01,1.101820245385169983e-01,1.603939831256866455e-01
7.179534435272216797e-02,7.236341387033462524e-02,7.088955491781234741e-02,1.097510606050491333e-01,1.472810953855514526e-01,8.848886191844940186e-02,0.000000000000000000e+00,1.482105404138565063e-01,1.220299080014228821e-01,1.691901683807373047e-01
6.399401277303695679e-02,7.284548878669738770e-02,0.000000000000000000e+00,1.769376993179321289e-01,9.245529025793075562e-02,1.373167484998703003e-01,3.647242486476898193e-02,4.009675234556198120e-02,2.098206579685211182e-01,1.700609326362609863e-01
4.204305261373519897e-02,1.152713447809219360e-01,1.018869578838348389e-01,2.181253880262374878e-01,3.979038447141647339e-02,1.228607296943664551e-01,0.000000000000000000e+00,9.527745097875595093e-02,1.743717640638351440e-01,9.037287533283233643e-02
5.997290462255477905e-02,1.080505847930908203e-01,1.403269767761230469e-01,1.020832210779190063e-01,6.110947206616401672e-02,1.936125382781028748e-02,0.000000000000000000e+00,2.546184062957763672e-01,1.099243313074111938e-01,1.445528566837310791e-01
0.000000000000000000e+00,8.061601966619491577e-02,9.878467768430709839e-02,7.170855998992919922e-02,2.742769420146942139e-01,1.411811858415603638e-01,3.444593027234077454e-02,7.188922166824340820e-02,8.638732880353927612e-02,1.407101303339004517e-01
1.841654032468795776e-01,7.364518940448760986e-02,1.433651298284530640e-01,1.517717242240905762e-01,9.466581046581268311e-03,1.661500185728073120e-01,7.450540363788604736e-02,0.000000000000000000e+00,1.645828187465667725e-01,3.234773501753807068e-02
1.097956970334053040e-01,0.000000000000000000e+00,9.421101212501525879e-02,8.795899897813796997e-02,2.005358189344406128e-01,1.404695808887481689e-01,6.304695457220077515e-02,8.949641138315200806e-02,6.571014225482940674e-02,1.487753838300704956e-01
6.995322555303573608e-02,9.834984689950942993e-02,5.666003003716468811e-02,1.223706081509590149e-01,1.145685985684394836e-01,1.311011314392089844e-01,0.000000000000000000e+00,2.185622006654739380e-01,3.036858513951301575e-02,1.580657660961151123e-01
4.447530210018157959e-02,5.413070693612098694e-02,8.740877360105514526e-02,1.612137854099273682e-01,3.374877572059631348e-02,8.264549821615219116e-02,0.000000000000000000e+00,1.460049003362655640e-01,2.594789564609527588e-01,1.308932602405548096e-01
0.000000000000000000e+00,8.104278892278671265e-02,1.028957813978195190e-01,1.016688495874404907e-01,2.477170079946517944e-01,8.865752816200256348e-02,8.566427230834960938e-02,4.323374107480049133e-02,8.568788319826126099e-02,1.634321361780166626e-01
5.968306958675384521e-02,1.203214228153228760e-01,9.005098044872283936e-02,8.318420499563217163e-02,1.001179292798042297e-01,1.289711892604827881e-01,0.000000000000000000e+00,1.111386641860008240e-01,1.192014962434768677e-01,1.873311102390289307e-01
5.758481100201606750e-02,5.366836115717887878e-02,7.437700033187866211e-02,1.148772910237312317e-01,9.709060192108154297e-02,9.520260244607925415e-02,1.286865323781967163e-01,0.000000000000000000e+00,2.473368197679519653e-01,1.311759650707244873e-01
5.158467963337898254e-02,1.418305188417434692e-01,7.469912618398666382e-02,1.434025615453720093e-01,9.117042273283004761e-02,1.279738843441009521e-01,0.000000000000000000e+00,1.203008890151977539e-01,1.423365622758865356e-01,1.067013964056968689e-01
7.983903586864471436e-02,9.186410158872604370e-02,7.873232662677764893e-02,1.455654203891754150e-01,7.680304348468780518e-02,9.168592095375061035e-02,0.000000000000000000e+00,1.251897662878036499e-01,1.340044885873794556e-01,1.763158440589904785e-01
3.142131958156824112e-03,1.256636530160903931e-01,1.359049081802368164e-01,1.175239160656929016e-01,1.018114537000656128e-01,9.680386632680892944e-02,0.000000000000000000e+00,2.571995854377746582e-01,6.023751944303512573e-02,1.017129644751548767e-01
9.589011780917644501e-03,7.662479579448699951e-02,2.076745219528675079e-02,1.615989208221435547e-01,9.782710671424865723e-02,2.258018851280212402e-01,1.770520359277725220e-01,0.000000000000000000e+00,1.284037828445434570e-01,1.023351028561592102e-01
6.943129748106002808e-02,6.539488583803176880e-02,8.536851406097412109e-02,1.283786445856094360e-01,1.262842416763305664e-01,1.209426969289779663e-01,0.000000000000000000e+00,1.218108460307121277e-01,1.156385615468025208e-01,1.667502820491790771e-01
1.037810668349266052e-01,1.283689886331558228e-01,2.118798345327377319e-01,1.158495992422103882e-01,0.000000000000000000e+00,9.972294420003890991e-02,1.944085024297237396e-02,1.066232100129127502e-01,1.310255527496337891e-01,8.330792188644409180e-02
1.870933361351490021e-02,2.042806893587112427e-02,5.211139214225113392e-04,1.827870011329650879e-01,6.087078154087066650e-02,1.806838810443878174e-01,7.484637945890426636e-02,0.000000000000000000e+00,2.691440582275390625e-01,1.920093595981597900e-01
2.031187713146209717e-02,1.465820372104644775e-01,2.192373573780059814e-01,1.077367365360260010e-01,0.000000000000000000e+00,9.007381647825241089e-02,6.952835619449615479e-02,8.391802012920379639e-02,1.681356430053710938e-01,9.447617083787918091e-02
1.230505183339118958e-01,1.090159341692924500e-01,1.880264878273010254e-01,1.027277261018753052e-01,1.894670166075229645e-02,8.869396895170211792e-02,0.000000000000000000e+00,1.864484995603561401e-01,9.870100766420364380e-02,8.438917249441146851e-02
3.083876073360443115e-01,0.000000000000000000e+00,1.646464914083480835e-01,9.904153645038604736e-02,5.573142319917678833e-02,5.411520600318908691e-03,1.304639037698507309e-02,1.364474296569824219e-01,1.190043464303016663e-01,9.828327596187591553e-02
5.042540654540061951e-02,1.101090162992477417e-01,2.615129947662353516e-01,1.141766756772994995e-01,1.486619934439659119e-02,7.200938463211059570e-02,0.000000000000000000e+00,1.083038672804832458e-01,1.795300841331481934e-01,8.906635642051696777e-02
6.003172323107719421e-02,1.126539111137390137e-01,1.824163943529129028e-01,1.535836756229400635e-01,0.000000000000000000e+00,1.137233376502990723e-01,8.505183458328247070e-02,7.875137776136398315e-02,1.548406332731246948e-01,5.894709751009941101e-02
8.401160687208175659e-02,1.175488010048866272e-01,8.802823722362518311e-02,2.392752021551132202e-01,5.428938567638397217e-02,1.263601630926132202e-01,0.000000000000000000e+00,4.436846077442169189e-02,1.535516381263732910e-01,9.256651252508163452e-02
0.000000000000000000e+00,4.817639291286468506e-02,1.130407080054283142e-01,8.474233001470565796e-02,2.507659979164600372e-02,1.144283190369606018e-01,1.093851104378700256e-01,2.515972591936588287e-02,3.233899772167205811e-01,1.566008478403091431e-01
0.000000000000000000e+00,4.390041530132293701e-02,7.124969363212585449e-02,1.890083588659763336e-02,2.759794294834136963e-01,1.254236847162246704e-01,7.208535820245742798e-02,1.262547075748443604e-01,1.149017810821533203e-01,1.513040661811828613e-01
4.427135363221168518e-02,2.335244975984096527e-02,0.000000000000000000e+00,5.251951515674591064e-02,1.630603224039077759e-01,2.327084690332412720e-01,2.708209455013275146e-01,1.083906739950180054e-02,1.243392154574394226e-01,7.808870822191238403e-02
1.804709434509277344e-01,1.693959347903728485e-02,7.954652607440948486e-02,9.064906835556030273e-02,2.835317328572273254e-02,1.248711049556732178e-01,0.000000000000000000e+00,1.003000587224960327e-01,1.947975158691406250e-01,1.840720176696777344e-01
6.576679646968841553e-02,0.000000000000000000e+00,9.343461692333221436e-02,2.830033004283905029e-02,3.036634624004364014e-01,2.641616761684417725e-02,1.988821476697921753e-01,5.616833269596099854e-02,4.827671125531196594e-02,1.790914684534072876e-01
9.369802474975585938e-02,7.296979427337646484e-02,8.457998931407928467e-02,1.111935153603553772e-01,6.178577616810798645e-02,1.424118280410766602e-01,9.554817527532577515e-02,0.000000000000000000e+00,2.197874188423156738e-01,1.180255562067031860e-01
1.807400584220886230e-02,1.436428576707839966e-01,2.089350372552871704e-01,1.618134677410125732e-01,0.000000000000000000e+00,6.072380766272544861e-02,7.709878683090209961e-02,1.017315834760665894e-01,1.398833692073822021e-01,8.809710294008255005e-02
1.295556277036666870e-01,0.000000000000000000e+00,4.298984631896018982e-02,4.225715994834899902e-02,2.191877812147140503e-01,1.139091476798057556e-01,7.261388748884201050e-02,1.208789870142936707e-01,9.786621481180191040e-02,1.607412397861480713e-01
1.356475651264190674e-01,0.000000000000000000e+00,1.050013974308967590e-01,4.279515892267227173e-02,1.094287633895874023e-01,7.722186297178268433e-02,2.428749501705169678e-01,9.216054528951644897e-02,1.099804416298866272e-01,8.488935232162475586e-02
8.449408411979675293e-02,9.716930240392684937e-02,1.290283054113388062e-01,1.446797102689743042e-01,1.493415422737598419e-02,4.499018192291259766e-02,0.000000000000000000e+00,1.987705528736114502e-01,1.610103994607925415e-01,1.249232888221740723e-01
6.525968015193939209e-02,6.903988122940063477e-02,3.856193646788597107e-02,9.234045445919036865e-02,1.259351819753646851e-01,0.000000000000000000e+00,7.579141110181808472e-02,1.365370899438858032e-01,1.628172248601913452e-01,2.337171435356140137e-01
7.562313228845596313e-02,8.593718707561492920e-02,7.681592553853988647e-02,2.683590054512023926e-01,2.064079046249389648e-02,1.097361817955970764e-01,0.000000000000000000e+00,6.406985968351364136e-02,1.755394935607910156e-01,1.232783719897270203e-01
1.406990140676498413e-01,1.237967535853385925e-01,7.891032099723815918e-02,2.309370040893554688e-01,2.181121148169040680e-02,1.372814923524856567e-01,0.000000000000000000e+00,3.924276307225227356e-02,1.607288718223571777e-01,6.659261137247085571e-02
9.820081293582916260e-02,8.599688857793807983e-02,7.210835069417953491e-02,9.974996745586395264e-02,1.583131402730941772e-01,5.342914909124374390e-02,0.000000000000000000e+00,1.370809376239776611e-01,9.678258746862411499e-02,1.983381211757659912e-01
7.800382375717163086e-02,7.769227027893066406e-02,9.326371550559997559e-02,2.293307520449161530e-02,2.929679453372955322e-01,1.293908655643463135e-01,0.000000000000000000e+00,1.237031146883964539e-01,6.981451530009508133e-03,1.750638186931610107e-01
1.032776683568954468e-01,8.771532773971557617e-02,1.285573840141296387e-01,2.110959589481353760e-01,4.766882210969924927e-02,1.388929337263107300e-01,0.000000000000000000e+00,8.256239444017410278e-02,1.360109746456146240e-01,6.421846151351928711e-02
3.548923507332801819e-02,1.980260163545608521e-01,1.105622649192810059e-01,1.509211361408233643e-01,1.902045495808124542e-02,6.920228153467178345e-02,0.000000000000000000e+00,1.124589294195175171e-01,1.845337450504302979e-01,1.197859272360801697e-01
1.120705604553222656e-01,2.699873596429824829e-02,7.303489744663238525e-02,7.888320833444595337e-02,1.930103749036788940e-01,9.634674340486526489e-02,0.000000000000000000e+00,1.832068562507629395e-01,9.093120694160461426e-03,2.273554652929306030e-01
5.561194196343421936e-02,2.229418978095054626e-02,0.000000000000000000e+00,6.433220207691192627e-02,2.058060467243194580e-01,8.957039564847946167e-02,8.320937305688858032e-02,1.310128122568130493e-01,1.980377733707427979e-01,1.501253247261047363e-01
1.292136460542678833e-01,8.563570678234100342e-02,3.912699595093727112e-02,8.005009591579437256e-02,8.557812869548797607e-02,9.201344847679138184e-02,0.000000000000000000e+00,3.488881289958953857e-01,5.362211912870407104e-02,8.587174862623214722e-02
2.294585853815078735e-01,0.000000000000000000e+00,6.366366147994995117e-02,1.861609369516372681e-01,5.577744916081428528e-02,2.075480222702026367e-01,6.107528507709503174e-02,1.992627978324890137e-02,1.043274700641632080e-01,7.206221669912338257e-02
8.557138964533805847e-03,1.085118204355239868e-01,7.424605637788772583e-02,1.375882327556610107e-01,2.824203670024871826e-02,2.768057286739349365e-01,0.000000000000000000e+00,9.933477640151977539e-02,1.828773468732833862e-01,8.383685350418090820e-02
0.000000000000000000e+00,1.613135635852813721e-01,5.918601155281066895e-02,1.126658618450164795e-01,1.337999254465103149e-01,1.790319941937923431e-02,4.857395961880683899e-02,1.671835482120513916e-01,9.222960472106933594e-02,2.071442306041717529e-01
1.394459605216979980e-01,0.000000000000000000e+00,3.238866850733757019e-02,5.382912699133157730e-03,1.120820939540863037e-01,1.271824836730957031e-01,2.651908099651336670e-01,1.275304425507783890e-02,1.462459713220596313e-01,1.593280285596847534e-01
2.525120973587036133e-01,0.000000000000000000e+00,1.406625211238861084e-01,6.638709455728530884e-02,9.999167174100875854e-02,8.990553021430969238e-02,1.018991246819496155e-01,1.554710566997528076e-01,9.795971214771270752e-03,8.337493240833282471e-02
6.276829540729522705e-02,0.000000000000000000e+00,2.660247683525085449e-02,3.375013545155525208e-02,2.996410429477691650e-01,8.887386322021484375e-02,1.018348634243011475e-01,1.836852431297302246e-01,7.777450233697891235e-02,1.250696033239364624e-01
5.883615836501121521e-02,1.885442249476909637e-02,1.760195344686508179e-01,0.000000000000000000e+00,2.763706147670745850e-01,7.579567283391952515e-02,6.920772790908813477e-02,6.818927079439163208e-02,1.388994902372360229e-01,1.178271621465682983e-01
3.568667219951748848e-03,1.727844588458538055e-02,5.828592553734779358e-02,1.047094911336898804e-01,2.771963775157928467e-01,1.736997812986373901e-01,9.433908760547637939e-02,1.359949409961700439e-01,0.000000000000000000e+00,1.349273025989532471e-01
1.047347560524940491e-01,0.000000000000000000e+00,1.005986258387565613e-01,5.093553289771080017e-02,1.796561181545257568e-01,8.543393760919570923e-02,8.994209021329879761e-02,1.361326873302459717e-01,1.340808719396591187e-01,1.184853166341781616e-01
3.275049477815628052e-02,0.000000000000000000e+00,1.054163351655006409e-01,6.173290684819221497e-02,1.161558702588081360e-01,7.289094477891921997e-02,2.956409156322479248e-01,1.263638585805892944e-01,1.066785752773284912e-01,8.237010240554809570e-02
0.000000000000000000e+00,2.452494949102401733e-01,9.731943905353546143e-02,1.003650799393653870e-01,3.489219397306442261e-02,4.101477563381195068e-02,8.782116323709487915e-02,1.158709079027175903e-01,1.682096272706985474e-01,1.092574074864387512e-01
1.213151216506958008e-01,2.827494638040661812e-03,2.518169879913330078e-01,1.403503417968750000e-01,6.064815819263458252e-02,0.000000000000000000e+00,1.571113020181655884e-01,6.950180232524871826e-02,9.999497234821319580e-02,9.643382579088211060e-02
8.557321876287460327e-02,8.900166302919387817e-02,1.252498179674148560e-01,1.993483603000640869e-01,7.044173032045364380e-02,1.049589216709136963e-01,0.000000000000000000e+00,1.076398342847824097e-01,1.293713301420211792e-01,8.841519057750701904e-02
1.472147405147552490e-01,4.976304620504379272e-02,1.472346186637878418e-01,2.370161265134811401e-01,2.777427062392234802e-02,3.138167038559913635e-02,8.119942992925643921e-02,7.880450785160064697e-02,1.996115148067474365e-01,0.000000000000000000e+00
8.400616794824600220e-02,4.081052169203758240e-02,0.000000000000000000e+00,8.070482313632965088e-02,4.814355447888374329e-02,2.890000939369201660e-01,1.790575981140136719e-01,2.846349962055683136e-02,1.260714828968048096e-01,1.237422674894332886e-01
0.000000000000000000e+00,1.002610996365547180e-01,6.939864158630371094e-02,7.801225036382675171e-02,1.763799935579299927e-01,1.282686591148376465e-01,7.055763900279998779e-02,9.096965938806533813e-02,1.298690140247344971e-01,1.562831103801727295e-01
1.325709819793701172e-01,6.405564397573471069e-02,2.731746621429920197e-02,1.499729305505752563e-01,8.678947389125823975e-02,2.513305842876434326e-01,0.000000000000000000e+00,7.173527032136917114e-02,1.531877517700195312e-01,6.303990632295608521e-02
5.074794217944145203e-02,9.048676490783691406e-02,8.099398761987686157e-02,9.495326131582260132e-02,1.451898962259292603e-01,9.450389444828033447e-02,0.000000000000000000e+00,1.286317557096481323e-01,1.421590596437454224e-01,1.723333746194839478e-01
0.000000000000000000e+00,1.154371947050094604e-01,8.609747886657714844e-02,9.789915382862091064e-02,9.537154436111450195e-02,1.522354930639266968e-01,2.160801440477371216e-01,6.520534306764602661e-02,9.297473728656768799e-02,7.869882136583328247e-02
8.217445015907287598e-02,7.145790010690689087e-02,7.878412306308746338e-02,1.407931447029113770e-01,3.567826375365257263e-02,9.537446498870849609e-02,5.713998898863792419e-02,0.000000000000000000e+00,3.253541886806488037e-01,1.132435649633407593e-01
1.099455580115318298e-01,0.000000000000000000e+00,1.132136434316635132e-01,4.325770959258079529e-02,8.891116827726364136e-02,3.060636222362518311e-01,1.474191546440124512e-01,6.311229616403579712e-02,1.084443926811218262e-01,1.963237486779689789e-02
5.711013451218605042e-02,2.226721048355102539e-01,6.000849977135658264e-02,1.507354807108640671e-02,3.143297880887985229e-02,2.049363404512405396e-01,1.694180369377136230e-01,0.000000000000000000e+00,1.634944379329681396e-01,7.585394382476806641e-02
2.530443966388702393e-01,5.018956214189529419e-02,1.231231987476348877e-01,2.147511243820190430e-01,0.000000000000000000e+00,1.543079912662506104e-01,1.741805300116539001e-02,2.053966000676155090e-02,1.271722316741943359e-01,3.945370018482208252e-02
1.106247454881668091e-01,7.285924255847930908e-02,3.899698704481124878e-02,4.441826045513153076e-02,4.569035023450851440e-02,3.087334036827087402e-01,1.760068386793136597e-01,4.715215787291526794e-02,1.555179804563522339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400866642594337463e-02,4.511682316660881042e-02,5.420457199215888977e-02,1.172312498092651367e-01,4.234893620014190674e-02,3.526618182659149170e-01,9.368654340505599976e-02,1.557357460260391235e-01,8.500569313764572144e-02
9.935371577739715576e-02,5.848448723554611206e-03,1.041568815708160400e-02,1.503679901361465454e-01,3.165138065814971924e-01,1.471948176622390747e-01,0.000000000000000000e+00,8.181747794151306152e-02,5.715338885784149170e-02,1.313346922397613525e-01
0.000000000000000000e+00,2.161084860563278198e-01,9.048322588205337524e-02,1.214470993727445602e-02,1.320011168718338013e-01,1.050227805972099304e-01,1.089877188205718994e-01,1.326285451650619507e-01,1.173173487186431885e-01,8.530602604150772095e-02
0.000000000000000000e+00,3.597586601972579956e-02,7.777602970600128174e-02,1.354348361492156982e-01,1.452171616256237030e-02,2.629998326301574707e-01,3.519393131136894226e-02,6.722849607467651367e-02,2.927988171577453613e-01,7.807051390409469604e-02
9.073942154645919800e-02,1.069737672805786133e-01,1.990066617727279663e-01,0.000000000000000000e+00,8.795402012765407562e-03,9.797251224517822266e-02,2.472456246614456177e-01,2.514396235346794128e-02,2.129430323839187622e-01,1.117964275181293488e-02
6.770912557840347290e-02,2.599083632230758667e-02,7.560945302248001099e-02,9.911973029375076294e-02,1.038345098495483398e-01,2.037507891654968262e-01,1.016934141516685486e-01,0.000000000000000000e+00,1.737859100103378296e-01,1.485062986612319946e-01
1.960513414815068245e-03,1.193061769008636475e-01,3.123964667320251465e-01,1.436036527156829834e-01,0.000000000000000000e+00,1.131296679377555847e-01,6.678729783743619919e-03,5.071211233735084534e-02,1.561440378427505493e-01,9.606871753931045532e-02
8.232269436120986938e-02,7.716731727123260498e-02,1.275118887424468994e-01,8.444072306156158447e-02,7.093995343893766403e-03,1.922749578952789307e-01,0.000000000000000000e+00,1.366767436265945435e-01,2.002674490213394165e-01,9.224424511194229126e-02
1.089070960879325867e-01,0.000000000000000000e+00,1.006265059113502502e-01,1.011503413319587708e-01,1.738413870334625244e-01,1.027518808841705322e-01,7.216496765613555908e-02,1.346400827169418335e-01,8.182129263877868652e-02,1.240964606404304504e-01
1.073831245303153992e-01,1.571550033986568451e-02,2.852801606059074402e-02,1.100535914301872253e-01,1.382143795490264893e-01,2.837129235267639160e-01,0.000000000000000000e+00,6.299621611833572388e-02,1.275482922792434692e-01,1.258479803800582886e-01
6.757368147373199463e-02,9.056378901004791260e-02,5.779642239212989807e-02,7.477444410324096680e-02,7.238355278968811035e-02,2.779981791973114014e-01,0.000000000000000000e+00,1.412233561277389526e-01,1.306051015853881836e-01,8.708153665065765381e-02
5.904498323798179626e-02,6.469088047742843628e-02,0.000000000000000000e+00,8.457835763692855835e-02,1.849019527435302734e-01,9.717685729265213013e-02,1.368216872215270996e-01,6.710673868656158447e-02,1.165179014205932617e-01,1.891607046127319336e-01
